1.3523675,1.1409509,-0.16638854,-0.40846077,0.30509362,2.033434,0.07561364,1.5898638,0.16418858,1.1987245,1.604052,0.48549753,-3.2105763,-8.331678,-2.9402783,9.156159,-9.650169,8.816953,-9.125102,4.0903788,2.833518,-9.185276,7.8211694,-2.8330326,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],128.35350160881376,141.01381503927732,6.0818132794579896,49.497663019013025,15.441271217993712,63.04953453462323,116.48646845863215,100.24623594958342,-2.3804068498184225,35.56500572161016,92.39321256678977,33.024350655720696
1.3144192,1.0763124,-0.17269711,-0.33790186,0.23237525,2.1017363,0.029415507,1.6158259,0.22509052,1.1249142,1.6225166,0.47559795,-3.5473568,-8.131745,-2.4671357,9.491485,-9.3924885,8.672826,-8.359824,3.855506,3.943826,-9.066384,6.4920025,-2.5758371,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],124.85851595031586,144.53382446143988,1.927868511123997,51.29103274831384,20.179103805169838,58.89558976628927,112.13233358098086,100.50481484078493,-2.722398286568785,37.39174046913055,90.46638276461073,33.057715673940244
1.2691672,1.0106548,-0.16376805,-0.27690285,0.1669845,2.1677337,-0.006858763,1.6343391,0.29598913,1.0510554,1.6170815,0.47271055,-3.9705162,-7.9788837,-1.7654287,9.326006,-9.019312,8.489878,-7.323763,3.5327985,5.1890407,-8.934389,4.871186,-2.1157968,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],121.0799276369518,147.74520746507156,-0.05735007293923833,55.25312866188542,24.808500083132422,54.42467732486954,108.337062758507,100.16282340403454,-5.016243289162867,39.25184023487046,85.92039903219703,34.3005626026185
1.2191839,0.94169724,-0.14345932,-0.22915184,0.111590415,2.2283444,-0.023430888,1.6375905,0.37043023,0.97193146,1.5943221,0.4778302,-4.4184246,-7.915313,-0.82933414,8.535494,-8.460276,8.213757,-6.0436087,2.9174705,6.3541846,-8.933904,2.9878352,-1.4344715,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],117.58494197845394,150.2726075952025,-0.6662616554460283,57.15493470039977,28.995809869685964,48.635846663777606,104.18311799017302,96.80963907296976,-1.1459011756950819,40.16103698135319,83.30958635651723,35.51004451307718
1.161048,0.86837226,-0.10902909,-0.19586201,0.07029355,2.2853885,-0.031001171,1.6300201,0.44836533,0.89207953,1.5462799,0.4888702,-5.024047,-8.059924,0.37560248,7.545048,-7.711012,7.878432,-4.680958,2.099783,7.44217,-9.013003,0.69200146,-0.6721052,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],113.21412459169285,152.9418090527665,0.41810143668935174,60.50811903146459,33.17477840168462,44.36512433167518,99.22841278456984,94.74934919791254,-1.379456303231871,39.960846872035916,77.82104085940122,36.54436007788323
1.0988601,0.7927665,-0.06545144,-0.17492242,0.045496024,2.3374584,-0.0071741915,1.6047131,0.52399534,0.8123489,1.4879256,0.50102633,-5.7034316,-8.248696,1.6853584,6.334288,-6.7152286,7.526608,-2.85487,0.9254185,8.220065,-9.203231,-1.5232767,-0.0019410981,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],109.86928151518296,154.65176623651845,1.9362097656788841,63.79457332609027,37.1368743152562,39.89421189025543,94.5656514883877,90.38687306570635,6.578100542130818,39.735632999053934,73.80055616394543,37.003129078402054
-0.010356082,-0.00024485675,0.0016620235,-0.010875364,-0.0005079995,-0.031530418,-0.014404782,-0.03609708,0.03144173,-0.038458638,0.0036407942,-0.040273137,0.0053380197,0.0024263726,0.0053380197,0.00970549,-0.0092202155,0.0092202155,0.03202812,1.5501637e-16,0.0087349415,-0.011646588,-0.0043674707,-0.0014558235,0.7322586,-0.001234058,-0.0045500905,0.6810103,0.0,0.0,0.0,-0.7853981633974483,[ 0.93713013 -0.00288137 -0.00373148  0.34894825],55.72619819940795,12.80873253065584,-1.0332768558610808,60.116080067384864,-1.566546819421979,2.75894661189613,60.3665078133488,3.1456916761375773,-1.379456303231871,48.21868888137456,-1.1289335026093106,3.8383009681691918
-0.009458324,-0.00029338422,0.0014679136,-0.010171716,-0.0006778456,-0.031214988,-0.013531288,-0.03616987,0.031271882,-0.038482904,0.0038106402,-0.040491514,0.024749,0.0019410981,-0.00048527453,0.026204824,-0.011161314,0.014072961,0.06793843,-0.00097054907,0.004852745,-0.011161314,0.0024263726,-0.0072791176,0.73235685,-0.001435996,-0.004756196,0.6809029,0.0,0.0,0.0,-0.7853981633974483,[ 0.93717977 -0.0031468  -0.00384462  0.3488114 ],55.8346345086215,12.883803821649844,-1.0666418740806298,60.0243262672811,-1.658300619525741,2.7756291210058865,60.383190322458574,3.112326657918026,-1.3377500304574657,48.27707766325878,-1.0455209570604431,3.821618459059421
-0.008706149,-0.00034191168,0.0012252764,-0.009516595,-0.00084769167,-0.030851033,-0.012973222,-0.03609708,0.031102037,-0.038507167,0.0037135854,-0.03748281,0.040763058,0.0,-0.0063085686,0.038336687,-0.012131863,0.022322629,0.086864136,-1.5501637e-16,0.0024263726,-0.011646588,0.00048527453,0.05386547,0.7324329,-0.0015768963,-0.004868283,0.68082,0.0,0.0,0.0,-0.7853981633974483,[ 0.93721829 -0.00331987 -0.00389425  0.34870573],55.851317017731255,12.883803821649844,-1.1000068923001807,60.04100877639087,-1.658300619525741,2.8006528846705354,60.383190322458574,3.1707154398022412,-1.3711150486770354,48.27707766325878,-1.1205922480544466,4.947687823969235
-0.008924522,0.000749956,0.001953188,-0.00941954,-0.00053226325,-0.03213701,-0.0113718165,-0.032554578,0.031199092,-0.037973367,0.0017724873,-0.032508746,0.03639559,0.020381529,0.006793843,0.03979251,-0.0063085686,-0.0043674707,0.11403951,0.074247,-0.0014558235,0.0014558235,-0.038336687,0.1523762,0.7325213,-0.0016203157,-0.0048343525,0.68072504,0.0,0.0,0.0,-0.7853981633974483,[ 0.93726363 -0.003347   -0.00384629  0.34858413],55.50098432642597,12.333281021027284,-0.8998167829828789,60.33295268581193,-1.558205564867094,3.0175255030976533,60.741864268318736,4.296784804712059,-0.8372747571642325,48.09357006305123,-1.7545275942258733,5.606646933805352
-0.008681885,0.008999622,0.009305097,-0.010050397,0.012885577,-0.025124792,-0.004116962,-0.014453838,0.03932744,-0.025404755,0.012351472,-0.013340403,0.040277787,0.18634541,0.15286148,0.0266901,0.26253352,0.13393576,0.24312253,0.43529123,0.15917005,0.2533133,0.17178717,0.533802,0.73253644,-0.0017898723,-0.00486999,0.68070805,0.0,0.0,0.0,-0.7853981633974483,[ 0.93727112 -0.00351729 -0.00381433  0.34856265],55.68449192663352,15.211013842463467,3.6128019312112785,62.63513894296089,1.2027496928006844,7.113081489547421,63.21921687112034,9.376608828638567,1.1979913542283835,47.83499117184974,2.5829247743156323,10.511304612079226
-0.0049210074,0.018219838,0.018137094,-0.005197652,0.031107636,-0.00042431944,0.017914502,0.014953798,0.05475917,-0.0016748311,0.034140296,0.01638266,0.11549534,0.37026447,0.3314425,0.123745,0.6308569,0.6230925,0.66142917,1.0234439,0.47120157,0.7288823,0.608049,1.1287485,0.7323358,-0.0022859331,-0.005470436,0.68091786,0.0,0.0,0.0,-0.7853981633974483,[ 0.93716603 -0.00420537 -0.00417924  0.34883333],56.910656346201996,21.333494685750928,5.180957787530134,63.085566688924814,3.6634197864925078,10.958399839350585,63.56954956242561,13.238609687551499,6.286156632709753,49.711773446699425,6.403219360454148,14.106385325235754
0.0014360889,0.030375965,0.034223944,0.0021057297,0.05966604,0.031215578,0.03822324,0.057002835,0.07943538,0.028533507,0.06112156,0.06027574,0.23584342,0.61241645,0.6512384,0.25962186,1.2034808,1.2549199,1.0525604,1.8619983,0.959873,1.3398429,1.1496153,2.0109775,0.73238295,-0.0033789717,-0.0059741265,0.6808584,0.0,0.0,0.0,-0.7853981633974483,[ 0.93718683 -0.00540796 -0.0042263   0.34876028],57.91160689278849,23.68572847022923,8.784379755241552,65.6463318372753,6.9165090628986485,13.143808532731095,64.54547634534742,17.601085819757678,5.602173759208972,50.72940650239573,8.146541562425643,18.92763045796076
0.008787998,0.041731387,0.06103536,0.009215001,0.09887622,0.06807218,0.082067795,0.1084662,0.11512732,0.07541103,0.100137636,0.11450517,0.36492643,0.84049547,1.1913489,0.38773435,1.9910814,1.9857433,1.9119816,2.8927214,1.6771088,2.2778785,1.9265399,3.0999336,0.73213047,-0.004161376,-0.006582376,0.68111986,0.0,0.0,0.0,-0.7853981633974483,[ 0.93705368 -0.00636358 -0.00448883  0.34909851],58.3620346387524,25.554169490523996,12.412825486617631,69.24141255043185,10.61168483071383,18.890932921048623,64.28689745414593,20.80412756883449,13.734896950224345,50.72106524784084,12.36721636719874,22.46432238923307
0.019148609,0.0523589,0.09944484,0.014601548,0.15007268,0.11007269,0.13792288,0.17072693,0.16375183,0.13478437,0.15113999,0.17754233,0.55709517,1.0540162,1.9643912,0.48236287,3.0184076,2.8184743,3.0179222,4.13648,2.6529958,3.4658306,2.948528,4.300503,0.73209214,-0.0030339006,-0.008063683,0.6811511,0.0,0.0,0.0,-0.7853981633974483,[ 0.93703021 -0.0058888  -0.00628885  0.34914202],59.41303271266825,27.322515456160197,16.500040218512527,73.24521473677785,15.057573508468884,23.211702780480373,64.0366598174993,24.574374627643664,17.830452936674114,50.12883617444379,16.41272482631918,26.618267157567068
0.031280473,0.060923997,0.15430513,0.016008845,0.2124062,0.15394151,0.2005233,0.24262033,0.22213036,0.20422715,0.21631235,0.25198343,0.80409986,1.2034808,3.0470388,0.5085677,4.258769,3.7215703,4.237902,5.5034986,3.8186252,4.8440104,4.290797,5.6898437,0.7321453,-0.0011918306,-0.009932199,0.68107504,0.0,0.0,0.0,-0.7853981633974483,[ 0.93705019 -0.004902   -0.00872006  0.34905139],59.671611603869756,27.41426925626393,20.52886616852321,79.19252923441267,18.51085289419233,26.890196039185774,63.68632712619402,29.011922050843832,20.68316199444562,48.57736282723474,20.650082140202034,31.19761590820032
0.041859455,0.06167617,0.20722431,0.012611923,0.27532205,0.18820189,0.26904407,0.3107286,0.28613806,0.27333024,0.27988333,0.3237798,1.0108268,1.0535309,3.9583843,0.4532464,5.248729,4.2665334,5.4632206,6.503649,4.9362125,5.9747,5.350637,6.742404,0.73239696,0.0025865384,-0.013226893,0.68074447,0.0,0.0,0.0,-0.7853981633974483,[ 0.93715621 -0.00267206 -0.01320988  0.34864967],59.3212789125645,26.98886527396464,25.24167499203466,80.82741512717062,23.206979208594014,30.868974461867104,63.47779576232184,32.79051036420789,24.753694217230766,46.66721553416548,24.43701170812098,35.193076839991456
0.039821304,0.060487248,0.28135,-0.013617164,0.35398504,0.19463177,0.33817142,0.3861403,0.36201072,0.34978524,0.34131905,0.40263692,0.8948462,0.84534824,5.264258,-0.16839026,6.457548,3.9011219,6.4051385,7.4237294,6.1450315,7.0292015,6.143575,7.7250853,0.7330158,0.007433833,-0.017794201,0.6799382,0.0,0.0,0.0,-0.7853981633974483,[ 9.37419371e-01  5.84205565e-05 -1.92845022e-02  3.47667967e-01],56.20999096359143,23.543927142796115,32.22330505447554,88.56809935410627,29.746522779625842,37.2416929418012,63.16082808923612,39.16322884414197,30.05039085958436,40.694877272865995,27.52327589342939,41.21546262862026
0.034289174,0.0551007,0.3519817,-0.046882734,0.43070695,0.1899974,0.41552418,0.4587616,0.44033405,0.43063197,0.39875132,0.47528252,0.6570617,0.49449474,6.355155,-0.97976923,7.420818,3.1756365,7.5460186,8.035175,7.217973,8.041969,6.752595,8.300136,0.7330158,0.007433833,-0.017794201,0.6799382,0.0,0.0,0.0,-0.7853981633974483,[ 9.37419371e-01  5.84205565e-05 -1.92845022e-02  3.47667967e-01],56.0098008542741,22.092548850245656,35.15942665779595,89.92772384655292,33.84207876607562,40.936868709616384,62.69371783416241,42.56646070253609,32.19409328019044,39.29354650764489,27.8902910938444,43.90134659529405
0.024802057,0.05032075,0.42380232,-0.089368515,0.50844795,0.17245473,0.47084546,0.5322079,0.5172743,0.5005115,0.44075182,0.54829204,0.32028118,0.17178717,7.255339,-1.9716704,8.191434,2.087651,7.7755537,8.474834,8.04294,8.502009,6.8122835,8.675737,0.7330158,0.007433833,-0.017794201,0.6799382,0.0,0.0,0.0,-0.7853981633974483,[ 9.37419371e-01  5.84205565e-05 -1.92845022e-02  3.47667967e-01],55.10060410779139,19.523442447340294,39.13820508047731,93.93152603289894,37.06180302426222,42.913746039124725,62.64367030683309,46.05310510647908,32.75295733536789,36.11552852223272,26.805928001709038,47.563157344889675
0.011432744,0.047433365,0.49610823,-0.13420789,0.5817972,0.1435809,0.51541793,0.604805,0.5885126,0.5668,0.4638994,0.61846274,-0.1543173,-0.09851073,7.933268,-2.9761887,8.634489,0.6701641,7.549901,8.681561,8.495215,8.640313,6.2551885,8.818409,0.7330158,0.007433833,-0.017794201,0.6799382,0.0,0.0,0.0,-0.7853981633974483,[ 9.37419371e-01  5.84205565e-05 -1.92845022e-02  3.47667967e-01],54.81700145292519,17.396422535844003,41.71565273793755,98.10215331034271,39.547496881618706,46.00001022443313,63.044050525467696,49.531408255867184,33.153337554002526,34.71419775701165,24.370281671681898,50.74117533030183
-0.0028828543,0.047433365,0.5660363,-0.18118246,0.65485525,0.10694267,0.55727285,0.67390805,0.6612067,0.6299342,0.46882495,0.68387777,-0.6832665,-0.26981264,8.234623,-3.943826,8.848981,-0.93997675,7.134991,8.625754,8.7815275,8.514141,5.050252,8.637886,0.7451999,0.02746675,-0.04779436,0.66455877,0.0,0.0,0.0,-0.7853981633974483,[ 0.9427906   0.00708586 -0.0546673   0.32879655],54.75027141648611,14.81897487838375,45.64438363328959,103.23202486159855,43.50125154063539,48.594140391003144,63.68632712619402,52.767815023163536,35.07182610162665,32.42869400897243,22.343356814844203,53.68563818817712
-0.02219678,0.051412616,0.6503042,-0.23596995,0.7280346,0.06287974,0.58971345,0.7437633,0.7326149,0.6916126,0.4467207,0.758974,-1.2811247,-0.20527112,8.861598,-4.9716372,9.054252,-2.5064428,6.4133883,8.660694,8.929537,8.365647,3.3367476,8.703884,0.74869645,0.026777484,-0.055246394,0.660064,0.0,0.0,0.0,-0.7853981633974483,[ 0.94430086  0.00359729 -0.06128831  0.32330589],52.68164028687398,11.841147002288887,50.39889872957548,109.79659219629505,47.75529136362804,52.07244354039124,64.8457615093234,56.804982227729106,35.90595155711538,27.832662749229428,16.83812880861841,61.00925968736839
-0.039424025,0.063326105,0.71829116,-0.274064,0.7915571,0.022286529,0.61065304,0.80449545,0.79645276,0.7441921,0.40843254,0.8197789,-1.5849066,0.05677712,8.738824,-5.2089367,8.751441,-3.446905,5.4496326,8.367104,8.68884,7.8881373,1.3422693,8.342839,0.7527124,0.025760673,-0.062479272,0.6548716,0.0,0.0,0.0,-0.7853981633974483,[ 9.46024083e-01 -1.10023215e-04 -6.75815038e-02  3.16971873e-01],50.28770022962127,9.589008272469266,54.06070947917112,111.94029461690116,51.69236351353496,55.31719156224252,67.2563840756859,60.04138899502548,37.24889354045229,27.599107621692525,14.360776205816808,62.11864654316843
-0.06630824,0.08312531,0.7937756,-0.31463295,0.85457,-0.020077938,0.6296273,0.86777526,0.8618192,0.78852195,0.35769707,0.88999814,-2.011948,0.5604921,8.835878,-5.3550043,8.477261,-4.2015066,4.2820625,8.180272,8.429704,7.1577992,-0.8210845,8.2943125,0.75585634,0.014913824,-0.05977472,0.6518326,0.0,0.0,0.0,-0.7853981633974483,[ 0.94776575 -0.00909622 -0.06093191  0.31296108],46.76769080745871,7.52871839741203,56.82166473683888,115.87736676680807,56.31341853694265,56.17634078139593,69.50018155095064,64.32045258168279,38.71695434211248,25.346968891872933,10.44872781957459,68.04093727713857
-0.097632706,0.11010657,0.87032765,-0.34835953,0.90989125,-0.060962316,0.650761,0.9276338,0.9306554,0.8258881,0.29730466,0.95847034,-2.4486952,1.1957164,8.930507,-5.17982,8.028867,-4.6683407,3.5983105,7.908519,8.267622,6.507531,-2.868943,8.203566,0.7603109,0.012531722,-0.06266349,0.64640826,0.0,0.0,0.0,-0.7853981633974483,[ 0.94980538 -0.01240248 -0.0626892   0.30624498],44.33204447743157,5.468428522354822,58.15626546562089,120.24818415356913,60.72594219647815,55.759278053651535,71.91914537186803,66.63098009338664,40.01819005267496,24.521184690939066,6.044545414593973,71.1021776987823
-0.13330038,0.14536177,0.93736833,-0.38191625,0.9619127,-0.09878946,0.6747336,0.9794126,1.0068192,0.8445711,0.2274494,1.0347798,-2.8946626,1.958568,8.825202,-4.9541674,7.6023107,-4.8474073,3.1863124,7.492153,8.366133,5.555423,-4.729,8.326341,0.7673698,0.008709224,-0.057142224,0.63859415,0.0,0.0,0.0,-0.7853981633974483,[ 0.95333665 -0.01382111 -0.05612541  0.29632439],42.55535725724051,4.392406684774324,59.59930250361644,121.14903964549701,65.73069492941069,52.42277623169655,75.16389339371929,67.33164547599719,41.394497054231415,23.17824270760218,0.3558098081606609,76.97442090542313
-0.17571338,0.18593071,1.0001386,-0.41040188,1.0026029,-0.122155435,0.6966922,1.024252,1.0814787,0.85049146,0.16142781,1.1112833,-3.4566104,2.769947,8.682047,-4.5843883,6.9549546,-4.581962,2.7883873,7.006879,8.40544,4.411145,-6.147943,8.548111,0.7727075,0.0021336803,-0.049508095,0.632825,0.0,0.0,0.0,-0.7853981633974483,[ 0.95606031 -0.01697466 -0.04655604  0.2889517 ],40.16975845454267,6.78634674202703,59.63266752183599,124.81085039509261,69.16729180602435,50.62940650239573,77.63290474196599,68.18245344059572,42.62066147379986,22.636061161534485,-0.35319682900476934,79.98561379973754
-0.22351292,0.23217738,1.0463853,-0.42806587,1.0262358,-0.13768421,0.72015524,1.0603079,1.1568904,0.83345836,0.106882945,1.1814783,-4.026323,3.6152952,7.9216213,-3.8419185,5.964024,-4.011279,2.6088357,6.3308916,8.48551,2.8369148,-6.796755,8.450086,0.77591014,-0.009608097,-0.042410415,0.6293429,0.0,0.0,0.0,-0.7853981633974483,[ 0.9576866  -0.02510649 -0.03550525  0.28450906],36.249368813745555,6.502744087160858,58.52328066603595,125.69502337791069,73.67991052021851,46.216882842860194,80.74419269093903,69.20008649629202,43.97194471169167,21.76022943327129,-1.9130114307687442,85.14050911465804
-0.27364177,0.27980706,1.092365,-0.44534165,1.0255564,-0.13411745,0.74415207,1.090856,1.2336608,0.79628634,0.058185652,1.2658675,-4.684355,4.3296194,7.4814773,-3.4255528,4.6799874,-3.1280797,2.6699803,5.72721,8.744162,1.0418844,-7.0049376,8.921772,0.77458465,-0.02531383,-0.03699429,0.6308797,0.0,0.0,0.0,-0.7853981633974483,[ 0.95705014 -0.03754403 -0.02449108  0.28643613],33.05466831922363,10.815172692037743,53.82715435163426,127.74697199841303,78.08409292519913,42.53838958415479,83.63026676693013,70.54302847962889,45.498394295236075,21.66013437861264,-2.380121685842436,91.12952988506729
-0.31802014,0.32903817,1.1345111,-0.4559449,1.0070918,-0.11072722,0.7658681,1.1152653,1.3113533,0.7406496,0.019679118,1.3402358,-5.034238,4.918257,6.81471,-2.8262389,3.0504355,-1.8129857,2.7248163,4.9498,8.990681,-0.95744663,-6.7603593,9.004754,0.77289504,-0.03836444,-0.028119512,0.63274854,0.0,0.0,0.0,-0.7853981633974483,[ 0.95620429 -0.04620499 -0.01129761  0.28880928],31.51153622656944,15.569687788323643,50.473970020569475,130.36612592864776,83.02211562169254,37.049844087038785,86.42458704281746,72.71175466389965,46.18237716873683,21.701840651387073,-2.7888431590319094,93.60688248786887
-0.35900155,0.37640095,1.1724596,-0.45744923,0.9672022,-0.06397102,0.7858857,1.1381459,1.3872745,0.6713524,-0.006161751,1.4154776,-5.227377,5.3258877,6.0426383,-2.1817942,1.1462184,-0.06017404,2.702494,4.210242,9.132381,-3.0907135,-6.0693283,9.140145,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],30.24366553422653,21.542026049623097,44.44324297738578,133.29390627741327,86.82572769872128,31.93665504489271,88.2012742630085,74.49678313864558,46.89972506045718,24.004026908536048,-2.838890686361264,96.96840807348856
-0.40022564,0.42099768,1.2161585,-0.45155317,0.91125005,-0.0033359665,0.7979933,1.166486,1.4630016,0.59882814,-0.015697395,1.4802375,-5.338505,5.5127187,5.575804,-1.3927379,-1.0132532,1.90907,2.4651945,3.7414665,9.123646,-4.9148602,-4.862936,8.909155,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],28.383565768486598,25.23720181743831,40.364369500045775,136.17163909884945,91.76375039521469,27.490766367137688,90.49511926560258,77.07423079610585,45.556783077120265,25.205167564439847,-2.9223032319101314,99.23722931241797
-0.4390476,0.46096006,1.253549,-0.44366744,0.83773094,0.06435983,0.80502975,1.2008677,1.5416646,0.51434183,-0.023510315,1.5320163,-5.2666845,5.5005865,5.0682073,-0.66531134,-3.2974403,3.7303052,2.1667507,3.532313,9.203716,-6.7229934,-3.6987624,8.41466,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],26.823751166722623,30.058446950163294,34.35866622052674,137.66472366417435,96.20963907296975,21.585158142277287,91.37095099386578,80.00201114487136,45.039625294717275,25.346968891872933,-3.0390807956785686,97.78585101986754
-0.46891624,0.4957057,1.2957679,-0.43602437,0.74861026,0.1473903,0.7977264,1.2404176,1.6197209,0.42876366,-0.031978354,1.5671988,-4.9080663,5.2705665,4.9876513,-0.15917005,-5.552511,5.7014904,1.5514226,3.6021926,9.256612,-8.093894,-2.777226,7.714409,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],25.981284456679,35.04651717398604,27.885852685934015,140.20880630341506,100.51372642329173,16.797278027771874,92.688869213538,82.7963314207587,41.4612270906705,24.387724618060872,-4.824109270424497,97.23532821924496
-0.48818165,0.52564716,1.3353419,-0.43282157,0.65606844,0.23330815,0.78122705,1.2855966,1.6975347,0.33792028,-0.025208777,1.5784328,-4.290797,4.9168015,4.859539,0.25040165,-7.3897605,7.348512,0.7414995,3.8948133,9.277478,-9.167321,-1.6678885,6.2513065,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],26.431712202642906,40.3515550708945,22.01360947929319,141.3515581774346,104.83449628272345,11.30873253065584,93.92337488766135,86.0744444608295,39.82634119791255,22.761179979857786,-0.052911665028812394,94.99153074398022
-0.5015267,0.5499351,1.372053,-0.44204178,0.56275016,0.321434,0.74973273,1.3329594,1.7742809,0.25217226,-0.009218981,1.580204,-3.6701312,4.417939,4.7508373,0.2780623,-8.886832,8.643225,-0.32270756,4.353883,9.258553,-9.7695465,-0.577962,4.799365,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],26.923846221381275,45.86512433167518,18.393505002471997,142.98644407019256,109.40550377880183,7.57185049006622,94.77418285225988,88.99388355504013,35.35542875649282,18.532163920529797,2.708043592638962,94.21579407037568
-0.5072772,0.5737864,1.4045421,-0.46176818,0.47382358,0.4094628,0.70234567,1.3818508,1.8529924,0.1691418,0.0155785475,1.5613027,-2.9655125,3.9477081,4.6416507,-0.086378865,-9.867572,9.468677,-1.6708002,4.8740973,9.314359,-10.044212,0.43480596,2.9164999,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],28.26678820471816,51.8040975747551,13.872545033722952,144.46284612640767,113.88475747477645,3.3928819580675853,96.40072749046296,91.304411066744,30.60925491476184,17.222586955412453,5.685871468733797,90.47057077523117
-0.4997069,0.59775895,1.4312322,-0.49927992,0.38242212,0.50084,0.6429481,1.4247977,1.9316069,0.090042055,0.044015635,1.5259746,-1.9896256,3.535225,4.301473,-0.954535,-10.576558,10.083519,-3.1009042,5.1662326,9.372107,-10.175721,1.1942606,0.91474247,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],30.9860371896115,56.65036647114476,8.942863591784416,145.34701910922576,118.78941515305031,0.29827651820428436,98.73627876583146,91.83825135825678,25.13739192675559,12.30958802258371,6.853647106418055,87.09236268050172
-0.47886437,0.62321156,1.4481441,-0.5376166,0.2930588,0.59005773,0.5701326,1.4595675,2.0118227,0.02353518,0.073520325,1.4857211,-0.79633546,3.2450306,3.8919017,-1.8789829,-10.893442,10.513958,-4.6979427,5.173997,9.403164,-9.816133,1.9406128,-0.9259038,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],33.988888829371014,60.72923994848478,3.637825694875939,143.47857808893093,123.78582663142797,-1.278220592669447,100.1209270219428,91.9550289220252,20.00752037549976,12.167786695150625,7.103884743064686,83.94770971330911
-0.4628503,0.6488826,1.453846,-0.57571065,0.21412893,0.67825633,0.4878058,1.4841709,2.0850508,-0.03064572,0.10773218,1.4387708,0.12131863,3.063538,3.1615634,-2.7937255,-10.689627,10.617321,-6.1984115,4.8750677,9.306595,-9.188188,2.7942107,-2.568558,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],31.486512462904763,65.36697748100224,0.7517516188848551,142.16900112381362,125.68763266994232,-1.8287433932920063,101.513916532609,91.25436353941465,13.159350385937051,11.291954966887431,6.937059651966923,81.09500065553758
-0.44904426,0.6727581,1.4479257,-0.6142657,0.14934477,0.76300955,0.4076142,1.4959874,2.150951,-0.0687883,0.12195072,1.3934462,0.7827478,2.9422195,2.2516737,-3.628883,-10.134473,10.594028,-7.472257,4.207815,9.068325,-8.1341715,2.9431899,-3.699733,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],31.177886044373913,69.48755723111668,-0.25754018225654,139.31629206604205,127.489343653798,-1.8037196296273574,102.13116936967069,90.13663542905972,12.258494894009209,9.506926492141503,4.835063504135281,79.41006723545028
-0.42589664,0.696488,1.4126705,-0.6487202,0.09421758,0.84555477,0.3274711,1.4906008,2.205884,-0.09589088,0.1262454,1.338416,1.5126007,2.9310582,0.81234956,-4.1335683,-9.370651,10.482415,-8.445232,3.1528285,8.632063,-6.961263,2.7092876,-4.8357606,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],34.88140306674402,74.24207232740258,-0.5578253462324907,130.86660120194097,128.29010409106724,-1.7453308477431673,102.93192980693989,87.14212504385509,7.804264961699294,6.68758245258951,4.184445648854041,75.29782873989073
